Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Cat Loan,Cat Credit Score,Per Account,coef,new_feature,Credit Default
Own Home,2269512.0,10+ years,0.0,6.0,29.0,408122.0,1.0,0.0,1.0,debt consolidation,Long Term,776160.0,319694.0,20426.0,663.0,1,0,68020.33333333333,9.259081562714188,15.651326740428866,0
Home Mortgage,1043461.0,2 years,0.0,14.0,15.1,298474.0,2.0,54.0,1.0,debt consolidation,Short Term,162338.0,119092.0,13565.0,714.0,1,0,21319.571428571428,6.410253102346726,8.779358643568006,0
Home Mortgage,1158126.0,< 1 year,0.0,11.0,21.0,690844.0,0.0,0.0,0.0,debt consolidation,Long Term,592262.0,464797.0,6621.0,710.0,1,1,62804.0,14.576423500981726,70.20042289684338,1
Rent,966530.0,9 years,0.0,5.0,16.2,301180.0,0.0,0.0,0.0,debt consolidation,Short Term,190256.0,170107.0,15287.0,710.0,1,1,60236.0,5.268801378077233,11.12755936416563,1
Home Mortgage,953230.0,6 years,0.0,13.0,18.7,296010.0,0.0,0.0,0.0,debt consolidation,Long Term,397342.0,158745.0,13425.0,721.0,1,0,22770.0,5.917008069522036,11.824581005586593,0
Rent,2489190.0,3 years,0.0,8.0,15.8,310464.0,0.0,0.0,0.0,debt consolidation,Short Term,222728.0,8588.0,15682.0,748.0,1,0,38808.0,13.227426348680016,0.5476342303277644,0
Home Mortgage,854943.0,6 years,0.0,9.0,13.1,576488.0,0.0,0.0,0.0,debt consolidation,Long Term,344322.0,455050.0,21089.0,710.0,1,1,64054.22222222222,3.378313338707383,21.577599696524253,1
Home Mortgage,643115.0942126514,10+ years,0.0,8.0,14.5,238546.0,0.0,0.0,0.0,debt consolidation,Long Term,370964.0,159258.0,30988.0,675.2355595667871,1,0,29818.25,1.7294734903098279,5.139344262295082,1
Home Mortgage,557004.0,< 1 year,0.0,10.0,11.8,34408.0,0.0,27.0,0.0,debt consolidation,Short Term,60192.0,12977.0,7752.0,732.0,1,0,3440.8,5.987745098039215,1.6740196078431373,0
Home Mortgage,1425437.0,10+ years,0.0,9.0,22.6,323334.0,0.0,51.0,0.0,debt consolidation,Short Term,220066.0,242668.0,20906.0,741.0,1,0,35926.0,5.681929430147645,11.607576772218502,0
Rent,1215886.0,10+ years,0.0,11.0,30.6,624536.0,0.0,0.0,0.0,debt consolidation,Long Term,329978.0,330087.0,23608.0,725.0,1,0,56776.0,4.291927877555631,13.981997627922738,1
Home Mortgage,1003770.0,10+ years,1.0,13.0,13.3,175274.0,1.0,8.0,0.0,debt consolidation,Short Term,131582.0,62073.0,24760.0,722.0,1,0,13482.615384615385,3.3783319870759287,2.5069870759289175,0
Home Mortgage,999362.0,8 years,0.0,9.0,17.4,520674.0,0.0,0.0,0.0,debt consolidation,Short Term,344888.0,344888.0,16656.0,738.0,0,0,57852.666666666664,5.000010006404098,20.70653218059558,0
Home Mortgage,643115.0942126514,2 years,0.0,9.0,13.5,341066.0,0.0,0.0,0.0,other,Short Term,438988.0,52440.0,33856.0,675.2355595667871,1,0,37896.22222222222,1.58296681585896,1.548913043478261,1
Own Home,502227.0,6 years,0.0,10.0,8.9,372306.0,1.0,0.0,1.0,debt consolidation,Short Term,184690.0,158517.0,6069.0,717.0,1,0,37230.6,6.896070192782996,26.119130004943155,0
Rent,604295.0,8 years,0.0,5.0,20.2,179410.0,0.0,25.0,0.0,debt consolidation,Short Term,78716.0,99009.0,9467.0,718.0,1,0,35882.0,5.319310939755643,10.458328932079857,0
Own Home,1303799.0,6 years,0.0,16.0,9.5,1052986.0,0.0,23.0,0.0,debt consolidation,Long Term,228074.0,250078.0,42917.0,710.0,1,1,65811.625,2.531628880552384,5.827014935806324,1
Own Home,747156.0,< 1 year,0.0,11.0,12.3,1149346.0,0.0,0.0,0.0,debt consolidation,Short Term,149226.0,268014.0,7247.0,746.0,1,0,104486.0,8.591555126259141,36.98275148337243,0
Rent,643115.0942126514,10+ years,0.0,13.0,16.0,473704.0,0.0,20.0,0.0,debt consolidation,Short Term,216216.0,189829.0,15944.0,675.2355595667871,1,0,36438.769230769234,3.361322410795343,11.905983442047166,1
Rent,643115.0942126514,8 years,0.0,18.0,19.4,1267266.0,0.0,24.0,0.0,debt consolidation,Short Term,291874.0,294405.0,23413.0,675.2355595667871,1,0,70403.66666666667,2.2890242394277087,12.574424465040789,0
Home Mortgage,1280239.0,10+ years,0.0,11.0,17.3,894542.0,0.0,0.0,0.0,other,Long Term,495216.0,495216.0,26885.0,650.0,0,0,81322.0,3.9682567726737337,18.419787985865725,0
Home Mortgage,3073440.0,< 1 year,0.0,20.0,22.9,1090518.0,0.0,22.0,0.0,debt consolidation,Long Term,778470.0,765681.0,27405.0,710.0,1,1,54525.9,9.345739828498449,27.939463601532566,1
Rent,1317099.0,< 1 year,0.0,9.0,15.2,879978.0,0.0,0.0,0.0,debt consolidation,Short Term,217866.0,180880.0,12732.0,750.0,1,0,97775.33333333333,8.62066054037072,14.206723217090795,0
Rent,1684350.0,10+ years,0.0,14.0,18.4,333564.0,0.0,15.0,0.0,debt consolidation,Short Term,237671.0,237671.0,24704.0,721.0,0,0,23826.0,5.681772182642487,9.620749676165802,0
Home Mortgage,643115.0942126514,2 years,0.0,9.0,18.1,971168.0,0.0,0.0,0.0,debt consolidation,Short Term,455664.0,417696.0,19221.0,675.2355595667871,1,0,107907.55555555556,2.7882485051621115,21.731231465584518,0
Home Mortgage,4475184.0,2 years,0.0,11.0,14.5,2743422.0,0.0,0.0,0.0,home improvements,Long Term,518188.0,1402637.0,39158.0,744.0,1,0,249402.0,9.523775473721845,35.81993462383166,0
Rent,643115.0942126514,< 1 year,0.0,5.0,10.7,276452.0,0.0,0.0,0.0,other,Short Term,276452.0,11533.0,283.0,675.2355595667871,1,0,55290.4,189.37429158205282,40.75265017667844,0
Rent,1010306.0,6 years,0.0,7.0,16.0,400950.0,0.0,17.0,0.0,debt consolidation,Short Term,324962.0,294329.0,21216.0,738.0,1,0,57278.57142857143,3.9683336475615887,13.87297322775264,0
Home Mortgage,1353275.0,10+ years,0.0,9.0,23.4,134398.0,0.0,36.0,0.0,debt consolidation,Short Term,179080.0,83923.0,32140.0,747.0,1,0,14933.111111111111,3.508802634308235,2.6111698817672684,0
Rent,643115.0942126514,8 years,0.0,11.0,10.2,480062.0,0.0,0.0,0.0,other,Short Term,153318.0,260775.0,31023.0,675.2355595667871,1,0,43642.0,1.727522306602229,8.405860168262256,1
Home Mortgage,643115.0942126514,10+ years,0.0,22.0,19.0,114246.0,0.0,16.0,0.0,home improvements,Short Term,107822.0,40736.0,12787.0,675.2355595667871,1,0,5193.0,4.191203919427617,3.1857355126300146,1
Rent,623371.0,4 years,0.0,7.0,7.7,122408.0,0.0,0.0,0.0,other,Short Term,39216.0,39216.0,7636.0,698.0,0,0,17486.85714285714,6.802983673825738,5.135673127291776,0
Own Home,643115.0942126514,3 years,0.0,8.0,15.0,279136.0,0.0,0.0,0.0,debt consolidation,Short Term,187726.0,232161.0,12743.0,675.2355595667871,1,0,34892.0,4.205675627224433,18.21870831044495,0
Rent,950475.0,6 years,0.0,12.0,22.0,559262.0,1.0,0.0,1.0,debt consolidation,Short Term,453970.0,308142.0,11326.0,697.0,1,0,46605.166666666664,6.993311848843369,27.206604273353346,0
Rent,1156910.0,< 1 year,0.0,10.0,10.1,333454.0,0.0,0.0,0.0,debt consolidation,Short Term,106552.0,106552.0,12051.0,739.0,0,0,33345.4,8.000096810776423,8.841755870882084,0
Home Mortgage,1214670.0,3 years,0.0,9.0,18.5,378004.0,0.0,55.0,0.0,major purchase,Short Term,21978.0,240274.0,14880.0,738.0,1,0,42000.444444444445,6.802587365591398,16.14744623655914,0
Rent,1820162.0,5 years,0.0,8.0,44.5,219450.0,0.0,38.0,0.0,debt consolidation,Short Term,395164.0,102543.0,15320.0,743.0,1,0,27431.25,9.900794168842472,6.693407310704961,0
Home Mortgage,674120.0,5 years,0.0,12.0,12.0,455422.0,0.0,53.0,0.0,debt consolidation,Long Term,282106.0,169917.0,14718.0,676.0,1,0,37951.833333333336,3.816868233908593,11.544843049327355,0
Rent,2164233.0,10+ years,0.0,13.0,22.0,574794.0,0.0,0.0,0.0,debt consolidation,Short Term,268510.0,388702.0,37513.0,728.0,1,0,44214.92307692308,4.807739983472397,10.36179457787967,0
Home Mortgage,643115.0942126514,10+ years,0.0,14.0,17.8,1213894.0,0.0,0.0,0.0,debt consolidation,Short Term,400796.0,405707.0,24480.0,675.2355595667871,1,0,86706.71428571429,2.1892534525212803,16.57299836601307,0
Home Mortgage,643115.0942126514,8 years,0.0,4.0,18.1,208406.0,0.0,66.0,0.0,home improvements,Short Term,100870.0,135888.0,4145.0,675.2355595667871,1,0,52101.5,12.929535468690217,32.783594692400484,0
Rent,484785.0,10+ years,1.0,10.0,15.5,578710.0,2.0,0.0,1.0,debt consolidation,Short Term,97680.0,241395.0,6100.0,722.0,1,0,57871.0,6.622745901639345,39.57295081967213,0
Own Home,849965.0,< 1 year,0.0,9.0,7.6,913132.0,0.0,0.0,0.0,debt consolidation,Short Term,328064.0,317813.0,6594.0,714.0,1,0,101459.11111111111,10.74164644626428,48.19730057628147,0
Home Mortgage,643115.0942126514,3 years,0.0,16.0,13.9,213180.0,0.0,12.0,0.0,other,Short Term,87494.0,141398.0,8615.0,675.2355595667871,1,0,13323.75,6.220885028174225,16.413000580383052,0
Rent,1889056.0,2 years,0.0,8.0,14.9,585464.0,0.0,0.0,0.0,debt consolidation,Short Term,242550.0,386308.0,19489.0,739.0,1,0,73183.0,8.07744539654848,19.821848222073992,0
Home Mortgage,1301937.0,4 years,0.0,14.0,11.6,913638.0,0.0,0.0,0.0,debt consolidation,Short Term,473792.0,323513.0,19095.0,744.0,1,0,65259.857142857145,5.681840796019901,16.94228855721393,0
Home Mortgage,1251055.0,7 years,0.0,17.0,17.5,748748.0,0.0,25.0,0.0,debt consolidation,Long Term,406164.0,455886.0,39304.0,682.0,1,0,44044.0,2.652518403555194,11.598972114797476,1
Home Mortgage,1445805.0,8 years,0.0,13.0,14.9,687962.0,0.0,30.0,0.0,other,Short Term,669636.0,245974.0,25181.0,692.0,1,0,52920.153846153844,4.784708708947222,9.768237957189944,0
Own Home,643115.0942126514,10+ years,0.0,36.0,15.0,1157860.0,0.0,0.0,0.0,debt consolidation,Short Term,643236.0,608988.0,32481.0,675.2355595667871,1,0,32162.777777777777,1.6499776644106077,18.74905329269419,1
Rent,1204619.0,< 1 year,0.0,7.0,14.5,390324.0,0.0,0.0,0.0,other,Short Term,64372.0,274721.0,19575.0,681.0,1,0,55760.57142857143,5.128220519369945,14.034278416347382,0
Home Mortgage,1965474.0,9 years,0.0,27.0,21.9,2092574.0,0.0,49.0,0.0,debt consolidation,Short Term,541860.0,430122.0,46680.0,747.0,1,0,77502.74074074074,3.508772493573265,9.21426735218509,0
Home Mortgage,1552376.0,10+ years,0.0,9.0,10.5,262020.0,0.0,58.0,0.0,debt consolidation,Short Term,381964.0,195073.0,11216.0,694.0,1,0,29113.333333333332,11.533939610080838,17.392385877318116,0
Rent,643115.0942126514,2 years,0.0,13.0,10.3,253704.0,0.0,25.0,0.0,debt consolidation,Short Term,109208.0,71877.0,10601.0,675.2355595667871,1,0,19515.69230769231,5.055459345129794,6.780209414206207,0
Home Mortgage,1862950.0,1 year,0.0,9.0,18.0,710028.0,0.0,2.0,0.0,debt consolidation,Long Term,431420.0,327446.0,27323.0,738.0,1,0,78892.0,5.681873635154753,11.984262343080921,0
Rent,620084.0,1 year,0.0,5.0,14.3,127226.0,0.0,29.0,0.0,other,Short Term,128920.0,39444.0,10180.0,734.0,1,0,25445.2,5.075998690242305,3.874656188605108,0
Home Mortgage,643115.0942126514,10+ years,0.0,6.0,29.2,729168.0,0.0,0.0,0.0,debt consolidation,Short Term,53658.0,451535.0,20358.0,675.2355595667871,1,0,121528.0,2.632524045472097,22.17973278318106,0
Rent,643115.0942126514,5 years,0.0,14.0,12.1,1363956.0,0.0,9.0,0.0,debt consolidation,Short Term,534094.0,747992.0,29328.0,675.2355595667871,1,0,97425.42857142857,1.8273637656069608,25.504364429896345,1
Home Mortgage,643115.0942126514,9 years,0.0,13.0,19.1,279818.0,0.0,0.0,0.0,debt consolidation,Long Term,268620.0,187530.0,21427.0,675.2355595667871,1,0,21524.46153846154,2.501186564508375,8.752041816399869,1
Home Mortgage,2092508.0,7 years,0.0,20.0,15.7,831160.0,0.0,15.0,0.0,debt consolidation,Short Term,616748.0,608703.0,29121.0,725.0,1,0,41558.0,5.987969735471538,20.90254455547543,0
Home Mortgage,2294136.0,10+ years,0.0,13.0,31.7,642268.0,0.0,19.0,0.0,debt consolidation,Short Term,221364.0,402705.0,36706.0,739.0,1,0,49405.230769230766,5.208358306543889,10.971094643927424,0
Home Mortgage,643115.0942126514,10+ years,0.0,12.0,20.1,1072918.0,0.0,12.0,0.0,debt consolidation,Short Term,526196.0,443840.0,24808.0,675.2355595667871,1,0,89409.83333333333,2.160308147279948,17.891002902289586,0
Rent,643115.0942126514,2 years,0.0,25.0,12.3,642444.0,0.0,0.0,0.0,debt consolidation,Short Term,269544.0,294614.0,25995.0,675.2355595667871,1,0,25697.76,2.061662801220271,11.333487209078669,1
Rent,937137.0,10+ years,0.0,12.0,31.1,593714.0,0.0,36.0,0.0,debt consolidation,Short Term,53152.0,407113.0,23272.0,741.0,1,0,49476.166666666664,3.3557386558954967,17.493683396356136,1
Own Home,1411605.0,1 year,0.0,5.0,10.0,176550.0,0.0,42.0,0.0,home improvements,Short Term,152548.0,130055.0,3294.0,706.0,1,0,35310.0,35.71152094717669,39.48239222829387,0
Rent,1050377.0,10+ years,0.0,8.0,16.0,141130.0,0.0,0.0,0.0,debt consolidation,Long Term,267146.0,100415.0,8289.0,668.0,1,0,17641.25,10.559948928298548,12.114247798286886,1
Home Mortgage,981673.0,9 years,0.0,11.0,15.4,301510.0,0.0,29.0,0.0,debt consolidation,Short Term,262306.0,216657.0,12680.0,718.0,1,0,27410.0,6.451583859095689,17.086514195583597,0
Rent,1711197.0,4 years,0.0,6.0,8.5,440418.0,0.0,0.0,0.0,home improvements,Short Term,429308.0,160892.0,5433.0,743.0,1,0,73403.0,26.246963003865268,29.613841339959507,0
Own Home,268774.0,10+ years,0.0,7.0,19.1,180004.0,0.0,48.0,0.0,debt consolidation,Short Term,105578.0,70110.0,4390.0,697.0,1,0,25714.85714285714,5.102012148823083,15.970387243735763,0
Home Mortgage,643115.0942126514,4 years,0.0,10.0,23.9,803462.0,0.0,0.0,0.0,debt consolidation,Short Term,484088.0,229672.0,18546.0,675.2355595667871,1,0,80346.2,2.8897295652820527,12.383910277148711,0
Home Mortgage,1968077.0,7 years,0.0,20.0,27.6,2155890.0,0.0,73.0,0.0,debt consolidation,Long Term,347248.0,914204.0,17270.0,738.0,1,0,107794.5,9.496607797722447,52.93595830920672,0
Rent,643115.0942126514,6 years,0.0,11.0,24.5,382954.0,1.0,0.0,1.0,other,Short Term,255376.0,127984.0,15395.0,675.2355595667871,1,0,34814.0,3.4811902902059724,8.313348489769405,1
Home Mortgage,1967469.0,6 years,0.0,18.0,24.0,4079856.0,0.0,0.0,0.0,debt consolidation,Short Term,195272.0,732887.0,15445.0,750.0,1,0,226658.66666666666,10.615458077047588,47.4514082227258,0
Home Mortgage,3442952.0,1 year,0.0,10.0,22.7,2412806.0,0.0,0.0,0.0,debt consolidation,Short Term,237050.0,727244.0,19969.0,748.0,1,0,241280.6,14.36790358388836,36.418648905804,0
Home Mortgage,643115.0942126514,1 year,0.0,8.0,20.5,286088.0,0.0,74.0,0.0,debt consolidation,Short Term,442860.0,43244.0,12959.0,675.2355595667871,1,0,35761.0,4.13557562448653,3.336985878540011,0
Home Mortgage,3834960.0,10+ years,0.0,12.0,18.6,4209524.0,0.0,0.0,0.0,debt consolidation,Short Term,777084.0,334457.0,25854.0,742.0,1,0,350793.6666666667,12.360949949717645,12.936373481859674,0
Home Mortgage,1010876.0,8 years,0.0,15.0,18.1,592614.0,0.0,0.0,0.0,debt consolidation,Long Term,433070.0,351614.0,22576.0,741.0,1,0,39507.6,3.731381407984881,15.574681077250178,1
Rent,643115.0942126514,6 years,0.0,9.0,15.4,616044.0,0.0,0.0,0.0,debt consolidation,Short Term,442442.0,398506.0,16015.0,675.2355595667871,1,0,68449.33333333333,3.3464205131265032,24.883296909147674,1
Home Mortgage,1658282.0,10+ years,0.0,12.0,25.5,639386.0,0.0,0.0,0.0,other,Short Term,72884.0,72884.0,33719.0,750.0,0,0,53282.166666666664,4.098287810037862,2.16151131409591,0
Rent,1048230.0,2 years,0.0,17.0,10.5,241032.0,1.0,71.0,0.0,debt consolidation,Short Term,75328.0,189829.0,20965.0,710.0,1,1,14178.35294117647,4.1665871690913425,9.054567135702362,1
Home Mortgage,3381506.0,5 years,0.0,13.0,13.0,6080470.0,0.0,0.0,0.0,debt consolidation,Short Term,66374.0,3854473.0,93555.0,741.0,1,0,467728.46153846156,3.0120481713074305,41.20007482229705,0
Home Mortgage,643115.0942126514,10+ years,0.0,7.0,28.7,550550.0,0.0,0.0,0.0,debt consolidation,Short Term,528792.0,318573.0,18344.0,675.2355595667871,1,0,78650.0,2.9215506169712686,17.366604884430878,0
Home Mortgage,643115.0942126514,10+ years,0.0,14.0,38.2,789822.0,0.0,14.0,0.0,debt consolidation,Short Term,333080.0,185535.0,8780.0,675.2355595667871,1,0,56415.857142857145,6.103977735503525,21.13154897494305,0
Rent,3709104.0,3 years,0.0,10.0,15.4,137940.0,0.0,24.0,0.0,other,Short Term,322102.0,52174.0,35236.0,705.0,1,0,13794.0,8.772051311159041,1.4807015552276082,1
Rent,601008.0,10+ years,0.0,12.0,16.0,362648.0,1.0,0.0,1.0,debt consolidation,Long Term,152240.0,213598.0,10482.0,710.0,1,1,30220.666666666668,4.778095783247472,20.37759969471475,1
Home Mortgage,1262284.0,10+ years,0.0,11.0,26.7,1165516.0,0.0,0.0,0.0,debt consolidation,Long Term,345466.0,659319.0,27034.0,730.0,1,0,105956.0,3.8910384454144165,24.38851076422283,1
Rent,744496.0,10+ years,0.0,11.0,22.5,185438.0,0.0,36.0,0.0,other,Short Term,258610.0,57171.0,17123.0,735.0,1,0,16858.0,3.6232747376822596,3.338842492553875,1
Home Mortgage,1334161.0,10+ years,0.0,11.0,15.4,978516.0,0.0,0.0,0.0,debt consolidation,Short Term,437760.0,437760.0,12452.0,728.0,0,0,88956.0,8.928692847199914,35.1557982653389,0
Rent,1156872.0,6 years,0.0,13.0,14.6,1036288.0,0.0,0.0,0.0,debt consolidation,Short Term,530244.0,538783.0,15232.0,737.0,1,0,79714.46153846153,6.329175420168068,35.3717830882353,0
Rent,1107510.0,3 years,0.0,16.0,19.0,290598.0,0.0,35.0,0.0,debt consolidation,Short Term,174108.0,133019.0,20397.0,717.0,1,0,18162.375,4.5248075697406485,6.521498259547973,0
Rent,862809.0,8 years,0.0,22.0,25.0,635382.0,0.0,9.0,0.0,debt consolidation,Short Term,75183.0,75183.0,9275.0,688.0,0,0,28881.0,7.752102425876011,8.105983827493262,0
Home Mortgage,859199.0,5 years,0.0,6.0,13.3,260766.0,0.0,0.0,0.0,buy house,Long Term,331628.0,165072.0,5248.0,694.0,1,0,43461.0,13.643276803861788,31.454268292682926,1
Rent,1317099.0,7 years,0.0,11.0,20.8,677138.0,1.0,78.0,1.0,debt consolidation,Short Term,326810.0,218709.0,19427.0,710.0,1,1,61558.0,5.649778658567972,11.25799145519123,1
Home Mortgage,1507080.0,10+ years,0.0,21.0,20.7,1383074.0,0.0,5.0,0.0,medical bills,Short Term,438368.0,438368.0,22229.0,690.0,0,0,65860.66666666667,5.649826802825138,19.72054523370372,0
Rent,838337.0,4 years,0.0,5.0,5.0,258852.0,0.0,0.0,0.0,debt consolidation,Long Term,345136.0,190684.0,16138.0,711.0,1,0,51770.4,4.329000908828025,11.815838393853017,1
Home Mortgage,862315.0,< 1 year,0.0,15.0,20.7,433554.0,1.0,40.0,1.0,debt consolidation,Short Term,111188.0,173736.0,15953.0,710.0,1,1,28903.6,4.5044557972377195,10.890490816774275,1
Home Mortgage,1201028.0,10+ years,0.0,6.0,25.6,206162.0,0.0,0.0,0.0,home improvements,Short Term,134354.0,147231.0,10209.0,734.0,1,0,34360.333333333336,9.803669964410487,14.421686746987952,0
Rent,803510.0,8 years,0.0,18.0,18.5,912868.0,0.0,0.0,0.0,debt consolidation,Short Term,562134.0,562134.0,18548.0,722.0,0,0,50714.88888888889,3.6100478038961974,30.3069872762562,0
Rent,2128247.0,5 years,0.0,13.0,18.6,1185558.0,0.0,0.0,0.0,debt consolidation,Long Term,627264.0,817076.0,25539.0,633.0,1,0,91196.76923076923,6.944434655494211,31.993265202239712,1
Home Mortgage,871758.0,10+ years,0.0,7.0,17.7,551386.0,0.0,0.0,0.0,debt consolidation,Short Term,272859.0,272859.0,10461.0,744.0,0,0,78769.42857142857,6.944508173214798,26.083452824777744,0
Home Mortgage,2411214.0,5 years,0.0,9.0,21.0,506902.0,0.0,43.0,0.0,debt consolidation,Short Term,204028.0,336661.0,19892.0,736.0,1,0,56322.444444444445,10.101271868087673,16.924441986728333,0
Rent,785460.0,5 years,0.0,12.0,16.6,326062.0,0.0,0.0,0.0,debt consolidation,Short Term,199078.0,150366.0,14400.0,741.0,1,0,27171.833333333332,4.545486111111111,10.442083333333333,0
Rent,643115.0942126514,6 years,0.0,11.0,25.2,463276.0,0.0,0.0,0.0,debt consolidation,Short Term,132968.0,232066.0,16365.0,675.2355595667871,1,0,42116.0,3.274850260783437,14.180629391995112,0
Own Home,2040676.0,10+ years,0.0,14.0,12.0,354618.0,0.0,0.0,0.0,debt consolidation,Short Term,601458.0,146091.0,38773.0,740.0,1,0,25329.85714285714,4.385947265708955,3.7678539189642275,0
Home Mortgage,2972417.0,4 years,0.0,9.0,22.5,652410.0,0.0,52.0,0.0,home improvements,Short Term,539880.0,546535.0,12633.0,698.0,1,0,72490.0,19.607489643526215,43.26248713686377,0
Home Mortgage,643115.0942126514,10+ years,0.0,19.0,24.0,2584824.0,0.0,0.0,0.0,business loan,Short Term,325248.0,758993.0,19335.0,675.2355595667871,1,0,136043.36842105264,2.7718088708415283,39.254874579777606,0
Home Mortgage,2387350.0,7 years,0.0,10.0,27.3,825770.0,0.0,0.0,0.0,debt consolidation,Short Term,199034.0,367992.0,18223.0,749.0,1,0,82577.0,10.917293164316158,20.193820995445318,0
Own Home,1355802.0,3 years,0.0,7.0,14.3,266200.0,1.0,22.0,1.0,other,Short Term,134552.0,52877.0,18755.0,716.0,1,0,38028.57142857143,6.024180218608371,2.8193548387096774,0
Home Mortgage,1473887.0,5 years,0.0,7.0,17.8,4418722.0,0.0,26.0,0.0,debt consolidation,Short Term,2163777.0,2163777.0,12098.0,748.0,0,0,631246.0,10.152414999724472,178.85410811704415,0
Home Mortgage,1888410.0,10+ years,0.0,23.0,29.0,8693828.0,0.0,0.0,0.0,debt consolidation,Short Term,612238.0,3123448.0,39971.0,749.0,1,0,377992.52173913043,3.937041855345125,78.14285356883741,0
Home Mortgage,4152830.0,10+ years,0.0,10.0,33.2,913572.0,0.0,14.0,0.0,debt consolidation,Long Term,765006.0,742444.0,30904.0,689.0,1,0,91357.2,11.198199801535939,24.02420398653896,0
Home Mortgage,1453519.0,10+ years,0.0,14.0,18.4,1303852.0,0.0,77.0,0.0,debt consolidation,Short Term,539550.0,541633.0,24710.0,737.0,1,0,93132.28571428571,4.901925671118305,21.9195872116552,0
Own Home,656165.0,1 year,0.0,22.0,18.3,618772.0,0.0,26.0,0.0,debt consolidation,Short Term,217074.0,169404.0,18154.0,740.0,1,0,28126.0,3.0120313245932944,9.331497190701773,0
Own Home,643115.0942126514,6 years,0.0,11.0,27.8,395032.0,1.0,0.0,1.0,debt consolidation,Short Term,172612.0,169233.0,11936.0,675.2355595667871,1,0,35912.0,4.490023836940428,14.178367962466488,0
Home Mortgage,1839048.0,< 1 year,0.0,7.0,19.0,105424.0,0.0,0.0,0.0,home improvements,Short Term,68818.0,68818.0,16245.0,741.0,0,0,15060.57142857143,9.433918128654971,4.236257309941521,0
Rent,643115.0942126514,10+ years,0.0,8.0,14.7,580294.0,1.0,0.0,1.0,debt consolidation,Short Term,155848.0,47101.0,10245.0,675.2355595667871,1,0,72536.75,5.231129772349531,4.597462176671547,0
Rent,595479.0,2 years,0.0,14.0,12.9,224026.0,1.0,0.0,1.0,debt consolidation,Short Term,172920.0,126730.0,5359.0,721.0,1,0,16001.857142857143,9.259796603844,23.6480686695279,0
